0.4484927779539385,-0.1457883732731117
0.44867980566611576,-0.14598936528636944
0.4488643733466581,-0.14619052677540623
0.4490683891681907,-0.14639069892377232
0.4492656432872586,-0.14658965502073415
0.44946131539093803,-0.1467893530134522
0.44967686377628086,-0.14699034476167774
0.44988548347855806,-0.14719021968217064
0.45009226198019214,-0.14739090392238524
0.4502959756868465,-0.14759185508869554
0.45049699731062476,-0.14779315674043156
0.45069530051389034,-0.14799473684506798
0.45089096296120096,-0.14819656503117723
0.4510840390216523,-0.1483986026578151
0.45127459153534966,-0.1486008153144588
0.4514626834559408,-0.14880316955465184
0.45164837963601534,-0.14900563361621308
0.45185347100269646,-0.1492070832170093
0.4520777814198643,-0.14940616029202514
0.4522956950451143,-0.14960455957715985
0.452511262892377,-0.14980381338637705
0.45272352369443625,-0.1500034708187908
0.4529327859643157,-0.15020358500012135
0.4531390419428841,-0.15040408462692537
0.4533423675244188,-0.1506049325989503
0.45354282088673903,-0.15080608580355348
0.45374046769232795,-0.1510075051465939
0.4539353743596683,-0.15120915289425388
0.45412760942499386,-0.15141099323060397
0.45431724287060443,-0.15161299200304496
0.4545043459798369,-0.1518151166759799
0.45468899107590655,-0.15201733623468394
0.4548712513065348,-0.1522196211065835
0.4550512004328163,-0.15242194308163493
0.45522891263211046,-0.1526242752361809
0.4554254945040286,-0.15282384731338297
0.45564355510995314,-0.15302185534995788
0.45585490377090593,-0.15321894779168932
0.4560642009320967,-0.15341692863032452
0.4562703364309667,-0.15361528073236602
0.4564736614410855,-0.1538140765539067
0.45667416147873474,-0.15401324225432583
0.4568719174999657,-0.15421274359047274
0.45706698906398097,-0.15441253879317113
0.4572594435086047,-0.1546125903607737
0.4574493482492059,-0.15481286195703514
0.45763677240940864,-0.1550133190798221
0.45782178611121527,-0.15521392878009957
0.4580258333245416,-0.15541334370501722
0.45824914119579035,-0.15561086539271593
0.4584659820027146,-0.155807687547079
0.4586805025182773,-0.15600542206703935
0.4588917213453875,-0.15620359524973304
0.4590999572565323,-0.15640226401309115
0.4593052042956438,-0.15660135412605228
0.4595075420230564,-0.1568008274312032
0.45970703143560204,-0.15700063940423323
0.45990374090298836,-0.15720074975091927
0.46009773926675535,-0.15740111959711514
0.4602890972628628,-0.15760171207668852
0.4604778868487119,-0.15780249206127836
0.4606641810742189,-0.15800342611015075
0.4608480538318753,-0.15820448236947166
0.46102957965329605,-0.1584056304876898
0.46120883350916886,-0.1586068415310154
0.4614068248596124,-0.15880566584180444
0.46162576473596617,-0.1590031721577899
0.4618380515329479,-0.15919979392505593
0.462048226619474,-0.15939732979141807
0.46225521123765245,-0.1595952609658029
0.462459351583346,-0.15979365818656854
0.4626606368319916,-0.1599924459381364
0.4628591494239386,-0.160191588519234
0.4630549508162719,-0.16039104280772704
0.4632481100485144,-0.16059077008771414
0.4634386961950092,-0.1607907329265607
0.46362677996460455,-0.16099089584009868
0.46381243300273867,-0.16119122500326677
0.46399572779104786,-0.16139168820674316
0.4641978280428317,-0.16159056880440603
0.4644192432750467,-0.16178779257657894
0.4646341966518589,-0.161984261537027
0.4648469063784056,-0.16218165734697826
0.4650563738068556,-0.162379487477228
0.465262924288506,-0.1625778131968326
0.4654665516997889,-0.1627765586881265
0.4656673369791299,-0.16297568584042293
0.46586534182958633,-0.16317514983260184
0.4660606352677661,-0.16337491023874579
0.46625328657921017,-0.16357492808112764
0.46644336678836906,-0.1637751664459352
0.4666309479846408,-0.163975590199031
0.4668161032068881,-0.1641761659333346
0.46699890620260665,-0.1643768618634716
0.46717943123412753,-0.164577647736992
0.46737858858484416,-0.16477625019011982
0.46759769506348525,-0.16497345292230509
0.4678102876162041,-0.16516981444591788
0.46802074813181194,-0.16536710599139293
0.4682280368317897,-0.16556481288242617
0.4684324904802186,-0.16576300290103752
0.46863410057648724,-0.16596159936564028
0.468832949003312,-0.16616056517430924
0.4690290973354432,-0.16635985601374037
0.4692226145432357,-0.16655943207650445
0.4694135696594763,-0.16675925495517388
0.46960203333077016,-0.16695928829481893
0.46978807713361537,-0.16715949749801207
0.46997177347293606,-0.16735984967509446
0.47015319534856687,-0.167560313536419
0.4703531221602612,-0.16775860267945766
0.4705727779928631,-0.16795559648663666
0.47078594480187663,-0.16815176066357976
0.47099698166757964,-0.1683488746823952
0.4712048528203626,-0.16854641991926178
0.47140989322436994,-0.16874446378243577
0.47161209386929026,-0.16894292832524152
0.4718115359141685,-0.16914177553326679
0.4720082803005005,-0.16934096018176506
0.47220239539340636,-0.16954044164278642
0.47239394966027076,-0.16974018075017405
0.4725830132198093,-0.16994014045628275
0.47276965715692154,-0.170140285531151
0.47295395342018215,-0.1703405825086356
0.47313597458719747,-0.1705409995754252
0.4733364526593586,-0.17073928107760955
0.4735562635650242,-0.1709362354918246
0.4737696400374092,-0.17113237547252147
0.473980880524288,-0.17132947150353975
0.4741889637613381,-0.17152700593387812
0.47439422113427543,-0.17172504510305642
0.47459664438413096,-0.171923510498561
0.47479631437844355,-0.17212236351669744
0.47499329200983426,-0.1723215584173278
0.475187645530686,-0.17252105411029947
0.475379443306701,-0.17272081101923387
0.4755687553499749,-0.17292079173432998
0.47575565263859854,-0.1731209607084733
0.47594020701395107,-0.17332128420166992
0.47612249094693226,-0.1735217301661062
0.4763232216188535,-0.17372007471128917
0.47654284316120704,-0.17391700071718855
0.4767560972897778,-0.17411312752601765
0.4769672542130149,-0.1743102326160072
0.4771752682760037,-0.17450777966484143
0.47738046762913233,-0.1747058341440809
0.4775828448664149,-0.17490431717063706
0.4777824807000005,-0.17510318973645483
0.4779794360735446,-0.17530240576040634
0.47817377921189497,-0.17550192385319516
0.4783655784444238,-0.17570170418143277
0.4785549037242526,-0.17590170911805847
0.47874182595328024,-0.17610190293513536
0.47892641688029436,-0.17630225174476097
0.4791087488690419,-0.1765027233832166
0.47928889471408725,-0.1767032873135981
0.47948714040014384,-0.176900950371132
0.47970536615203735,-0.17709772394029477
0.47991709086922824,-0.17729359317903692
0.48012680648395434,-0.17749044702021216
0.4803334404601046,-0.17768773645540253
0.4805373369593692,-0.17788553545679897
0.48073848354268767,-0.1780837630910147
0.48093696118445817,-0.17828238100785104
0.4811328296227796,-0.17848134308771668
0.4813261561638895,-0.178680608083527
0.48151700805488684,-0.178880136254505
0.481705454123379,-0.1790798900731729
0.48189156407872624,-0.17927983390248048
0.48209620706374995,-0.1794783588623138
0.482294391348934,-0.17967561558633507
0.48249103866407894,-0.17987370439719677
0.4826849714370026,-0.18007203588480233
0.4828978890946659,-0.18027092297846972
0.4831042080935668,-0.18046862562718172
0.483308800146606,-0.18066722435893573
0.48351049178893324,-0.18086612795717186
0.48370964946513967,-0.18106542788412944
0.48390625120929737,-0.18126504509990007
0.48410037648381055,-0.18146494688534653
0.4842920813225086,-0.1816650915377734
0.4844814297541483,-0.18186544228475215
0.484689438701882,-0.1820648843753506
0.4848909712988964,-0.1822630519380514
0.4850909122771624,-0.18246204457045326
0.4852880867380979,-0.1826612711639132
0.4854828636594143,-0.18286082818086666
0.48567522195574653,-0.18306063999093822
0.48588635162757016,-0.18326015901274478
0.4860909606110526,-0.18345843391641908
0.48629390825635743,-0.18365755874252596
0.4864940224050509,-0.1838569410307561
0.4866916685069184,-0.18405667520658903
0.48688682378864745,-0.18425668389471786
0.48707956686296294,-0.18445693631622725
0.4872910910268858,-0.18465686437974885
0.4874960868171606,-0.18485552856827528
0.48769940268373047,-0.18505502571812052
0.4878998691355232,-0.18525476291803525
0.4880978514651894,-0.18545483524945672
0.4882933273115113,-0.18565516565316356
0.48848637560224845,-0.18585572378038018
0.4886770517719344,-0.1860564701032761
0.4888862750283976,-0.18625616117776955
0.48908902963153,-0.18645456275107425
0.48929016581688417,-0.18665378175087385
0.4894885144311654,-0.1868532243101392
0.4896844419378229,-0.18705298756308722
0.48989927616763657,-0.1872530412949261
0.49010752243116773,-0.1874518549152155
0.4903139941683495,-0.18765152146222877
0.49051752810358235,-0.1878514460303753
0.49071848673066726,-0.18805172194081388
0.4909168471987617,-0.18825227037884232
0.49111268772730965,-0.18845305945197613
0.49130606336402327,-0.18865404820230253
0.491497037304083,-0.18885520071347223
0.491685672596784,-0.18905648235858316
0.49189263189485055,-0.1892559752494649
0.4921165478536333,-0.18945385235583226
0.49233430853128946,-0.18965098878287534
0.49254993481428483,-0.18984912671578105
0.49276249211881246,-0.19004776252713865
0.4929722819594864,-0.19024695347668322
0.4931792946388225,-0.19044661764441756
0.49338360321468633,-0.1906467122224523
0.49358513647185065,-0.19084712475656126
0.49378395870898123,-0.19104781197828768
0.4939801357049278,-0.19124873288005154
0.49417373501873013,-0.19144984883343352
0.49436482560406353,-0.19165112339605697
0.494553477609323,-0.19185252220169238
0.4947397621459283,-0.19205401283566026
0.49492375108064574,-0.19225556472004546
0.4951055168370516,-0.1924571490006598
0.49528513220927617,-0.192658738440661
0.4954824361102557,-0.1928564091565017
0.4956994400863085,-0.193053447328198
0.4959099480273636,-0.19324946911729227
0.4961186400769514,-0.1934465307129614
0.49632441877912686,-0.19364405190568798
0.49652750648389704,-0.19384205056113285
0.496727887916253,-0.19404044341633608
0.49692564479301893,-0.19423919315596072
0.4971208364918229,-0.1944382539611868
0.49731353018559304,-0.19463758523651875
0.49750379284545193,-0.19483714793673487
0.49769169298937416,-0.19503690534165413
0.49789791235856196,-0.19523492623207497
0.4980977273601584,-0.19543168385540866
0.4982959400438731,-0.19562930064287054
0.49849139864357456,-0.19582717657147167
0.4987056922203663,-0.1960253475931593
0.49891342540545935,-0.19622234909511763
0.49911948113191945,-0.19642034510743903
0.499322579210996,-0.19661866752571538
0.4995230864280469,-0.19681740974122638
0.4997209830866304,-0.19701648957840037
0.49991635081456953,-0.1972158729632497
0.5001092476528344,-0.197415516605546
0.5002997396454499,-0.19761538247290109
0.5004878924699278,-0.19781543392706996
0.5006942911663179,-0.1980135559186135
